subject,predicate,object,label
bộ 4 ke góc nam châm 50lbs lực hút 22kg ke góc thợ hàn góc vuông,có kích thước,50lbs,1
bộ 4 ke góc nam châm 50lbs lực hút 22kg ke góc thợ hàn góc vuông,có kích thước,phấn má hồng hightlight mac boom boom bloom highlight powder,0
"bộ 4 khuôn cutter hình củ quả cà chua cà tím ca7 làm bánh quy, nhấn fondant",có giá trị,dù 2 lớp,0
"bộ 4 pin sạc aaa 1,2v 600mah dùng cho các loại điều khiển",có kích thước,600mah,1
bộ 4 quần lót chip nữ ren zenko cs3 4quan lot nu020c,có nhãn hiệu,"cua hàn quốc cuộn kimbap gói 300g shop xin phép chỉ giao nội thành hà nội 2401,5,8",0
bộ 4 quần lót chip nữ ren zenko cs3 4quan lot nu020c,có nhãn hiệu,zenko,1
bộ 4 quần lót chip nữ trơn viền hoa cao cấp 4quan lot nu038c,có tên gọi,4quan lot nu038c,1
bộ 4 quần lót chip nữ trơn viền hoa cao cấp 4quan lot nu038c,có tên gọi,cl4431,0
"bộ 4 thớt nhựa nhiều màu đa năng siêu mỏng, cắt thái dễ dàng",có màu sắc,nhiều màu,1
"bộ 4 thớt nhựa nhiều màu đa năng siêu mỏng, cắt thái dễ dàng",có màu sắc,"áo lót boya trơn , ren không gọng không đệm-đồ lót nữ",0
bộ 4 tấm thảm xốp vân khế hàng việt nam cao cấp kích thước 60x60x1cm,có chất liệu,khoen móc khóa dẹp xích cao cấp size 3cm bịch 100 cái,0
bộ 4 tấm thảm xốp vân khế hàng việt nam cao cấp kích thước 60x60x1cm,có chất liệu,xốp,1
bộ 4món ga +3 gối cotton hàn quốc picachu xanh ngộ nghĩnh - lh zalo 0899673032,có tên gọi,dje174,0
bộ 5 khăn lau gia dụng đa năng trơn cleaning tower,có tên gọi,cleaning tower,1
bộ 5 khẩu trang mặt nạ chống siêu bụi 4 lớp có van xả total tsp402,có sản phẩm,"áo croptop tập gym và yoga nữ xanh nhạt phối trắng có mút ngực thun co dãn 4 chiều đủ size ygs26719019 401,5,6",0
bộ 5 khẩu trang mặt nạ chống siêu bụi 4 lớp có van xả total tsp402,có tên gọi,tsp402,1
bộ 5 khẩu trang mặt nạ chống siêu bụi 4 lớp có van xả total tsp402,có tên gọi,tranh gỗ mã đáo thành công - gỗ hương nam phi -ms 02,0
bộ 5 khẩu trang mặt nạ chống siêu bụi 4 lớp có van xả total tsp402,có sản phẩm,khẩu trang mặt nạ,1
bộ 5 quần lót nữ locust q076 ren lưng dây mảnh màu ngẫu nhiên.,có hình dáng,mảnh,1
bộ 5 quần lót nữ locust q076 ren lưng dây mảnh màu ngẫu nhiên.,có chất liệu,ren,1
"bộ 50 hộp nhựa đựng bánh hình trái tim 12x11 cm, cao 5 cm",có hình dáng,pen strep,0
"bộ 50 hộp nhựa đựng bánh hình trái tim 12x11 cm, cao 5 cm",có hình dáng,hình trái tim,1
bộ 6 ly thủy tinh pha lê cường lực uống vang 340 ml tiệp khắc,có hình dáng,phong cách cá tính,0
bộ 6 que thử rụng trứng lh tana của cty dược tanaphar hà nội,có hình dáng,bạch tuộc,0
"bộ 6 xe công trình, cứu hỏa tặng kèm tô vít và mỏ lết tháo",có tên gọi,m512,0
bộ 7 quần lót sịp boxer nam đai to zenko cs5 7quan lot nam 010,có nhãn hiệu,tạo khe,0
bộ 7 quần lót sịp boxer nam đai to zenko cs5 7quan lot nam 010,có nhãn hiệu,zenko,1
bộ 7 quần lót sịp boxer nam đai to zenko cs5 7quan lot nam 010,có sản phẩm,quần lót sịp,1
bộ 9 quần lót chip nữ trơn viền hoa cao cấp zenko cs3 9quan lot nu038c,có sản phẩm,giày,0
bộ amply đèn khuếch đại âm thanh oldchen el34 bl-02 nghe nhạc cực đỉnh,có sản phẩm,flash hàng đức máy đánh trứng trộn bột klarstein 1200w,0
bộ amply đèn khuếch đại âm thanh oldchen el34 bl-02 nghe nhạc cực đỉnh,có sản phẩm,amply,1
bộ bao tay xe máy + đầu gù cnc siêu đẹp - đồ chơi xe máy,có họa tiết,họa tiết ngộ nghĩnh,0
bộ bikini,có chất liệu,pha ren,1
bộ bikini,có hình dáng,bịch 1kg,0
bộ bikini,có tên gọi,pll6345,1
bộ bikini,có chất liệu,có sẵn bikini đồ bơi dài tay quần dài barrel tay hồng 8019,0
bộ bikini,có hình dáng,phong cách năng động,1
bộ bikini,có tên gọi,bb7734,1
bộ bikini,có tên gọi,tbook11,0
"bộ bikini , bộ đồ bơi nữ 2 mảnh dài tay màu xám nâu phong cách hàn quốc",có sản phẩm,đầm,0
"bộ bikini , bộ đồ bơi nữ 2 mảnh dài tay màu xám nâu phong cách hàn quốc",là,nhãn hiệu,0
"bộ bikini , bộ đồ bơi nữ 2 mảnh áo croptop dài tay cổ thủy thủ và chân váy rolapool kiểu dáng hàn quốc - được kiểm hàng",có sản phẩm,per-241,0
"bộ bikini , bộ đồ bơi nữ 2 mảnh áo croptop dài tay cổ thủy thủ và chân váy rolapool kiểu dáng hàn quốc - được kiểm hàng",có sản phẩm,áo,1
"bộ bikini , bộ đồ bơi nữ 2 mảnh áo croptop dài tay màu xanh họa tiết hoa lá - được kiểm hàng",có sản phẩm,nạc đùi,0
"bộ bikini , bộ đồ bơi nữ 2 mảnh áo croptop dài tay màu xanh họa tiết hoa lá - được kiểm hàng",có sản phẩm,bộ đồ bơi,1
"bộ bikini , bộ đồ bơi nữ dài tay chấm bi màu ghi trắng",có sản phẩm,bộ bikini,1
"bộ bikini , bộ đồ bơi nữ hai mảnh áo croptop dài tay màu xanh hồng barrel",có nhãn hiệu,king,0
"bộ bikini , bộ đồ bơi nữ hai mảnh áo croptop dài tay màu xanh hồng barrel",có sản phẩm,bộ đồ bơi,1
bộ bikini 3 chi tiết,có hình dáng,bộ đồ ngủ,0
bộ bikini 3 chi tiết,có hình dáng,yếm,1
bộ bikini bơi,có màu sắc,màu đen,1
bộ bikini bơi thun lạnh quảng châu kèm áo choàng ngoài,có sản phẩm,bộ bikini bơi,1
"bộ bikini cạp cao kèm khăn đi biển bơi thỏa thích 62,5,8",có giá trị,q186,0
bộ bikini một mảnh đan dây lưng - họa tiết móc len đa sắc,có hình dáng,đan,1
bộ bikini một mảnh đan dây lưng - họa tiết móc len đa sắc,có họa tiết,họa tiết,1
bộ bikini một mảnh đan dây lưng - họa tiết móc len đa sắc,có họa tiết,"hồ thông minh hỗ trợ sim a1 xanh lá tặng đế hít con heo 1428,5,9",0
bộ bikini nữ từ 43-60kg 2 mảnh kín đáo sexy quyến rũ b10trd,có hình dáng,2 mảnh kín đáo,1
"bộ bikini quần cạp cao che bụng kèm váy, đồ bơi 2 mảnh set 3 đồ áo bra, quần lót và váy 2920",có sản phẩm,set kẹp tóc 3 cái hàn quốc nhiều mẫu sành điệu ah1187,0
"bộ bikini quần cạp cao che bụng kèm váy, đồ bơi 2 mảnh set 3 đồ áo bra, quần lót và váy 2920",có sản phẩm,bộ bikini,1
bộ bikini áo yếm kèm khăn voan - chất nhất năm 2020,có chất liệu,voan,1
bộ bikini áo yếm kèm khăn voan - chất nhất năm 2020,có chất liệu,áo khoác vest body hàn quốc vn31 cao cấp tặng 1 áo thun nam cực cool,0
bộ bikini áo yếm kèm khăn voan - chất nhất năm 2020,có sản phẩm,áo,1
bộ bodysuit,có nhãn hiệu,baby bean,1
bộ bodysuit,có nhãn hiệu,vải lanh mát 4 chiều,0
bộ bong bóng,có họa tiết,phù thủy,1
bộ bàn,có chất liệu,khung kính,0
bộ bàn,có chất liệu,mặt đá,1
bộ bàn ghế,có chất liệu,gỗ hương đá,1
bộ bàn phím và chuột có dây ensoho e-103cb - hàng chính hãng,có nhãn hiệu,ensoho,1
bộ bàn phím và chuột có dây ensoho e-103cb - hàng chính hãng,có nhãn hiệu,nệm nằm nôi cũi,0
bộ bàn trà,có tên gọi,áo thun nam cổ bẻ họa tiết cao cấp pigo aht10 - chọn màu,0
bộ bàn trà,có tên gọi,b052,1
bộ bàn xếp,là,nhãn hiệu,0
bộ bàn ăn gỗ sồi tự nhiên 6 ghế mẫu khuôn tranh 1.6m,có nhãn hiệu,manduka eko superlite,0
bộ bóng bàn phản xạ - rèn luyện cho bé- bóng bàn- nhanh mắt nhanh tay,có tên gọi,xtream,0
bộ búp bê khấc mẹ con giành cho bé yêu kt hộp 53cmx33cmx0 6cm,có kích thước,kt hộp 53cmx33cmx0 6cm,1
bộ bơi,có họa tiết,họa tiết hoa,1
bộ bơi,có họa tiết,ba lô nam nữ thời trang ulzzang hàn quốc hot balo đi học đi chơi cá tính cực chất ah1356,0
bộ bơi,có tên gọi,b220,1
bộ bơi,có tên gọi,thẻ nhớ micro sdhc kingston 16gb class 10 kèm adapter hãng phân phối chính thức botmau0654,0
bộ bơi,có hình dáng,xoắn,1
bộ bơi,có hình dáng,lửng,1
bộ bơi bikini big size khoét vai che khuyết điểm 70-90kg,có sản phẩm,bikini,1
bộ bơi bikini nữ usronnie áo dài tay quần short có sẵn,có hình dáng,sổ,0
bộ bơi bikini nữ usronnie áo dài tay quần short có sẵn,có hình dáng,dài,1
bộ bơi bikini thổ cẩm vintage 3 mảnh kèm áo ren lưới cánh dơi siêu xinh,có hình dáng,vintage,1
bộ bơi cao cấp hàn quốc 3 chi tiết có video shop mở sản phẩm,có nhãn hiệu,bh cosmetics,0
"bộ bơi dài tay phong cách hàn quốc, bikini dài tay có ảnh thật - chất nhất 2020",có sản phẩm,bộ bơi,1
bộ bơi liền quần,có nhãn hiệu,waw natural,0
bộ bơi liền thân lệch vai heo peppa và công chúa elsa,là,tên gọi,0
bộ bơi liền thân qc siêu xinh cho bạn gái-3 màu siêu xinh - được kiểm hàng,có màu sắc,3 màu,1
bộ bơi liền thân qc siêu xinh cho bạn gái-3 màu siêu xinh - được kiểm hàng,có hình dáng,liền thân,1
bộ bơi liền thân qc siêu xinh cho bạn gái-3 màu siêu xinh - được kiểm hàng,có màu sắc,"nhựa chống hôi chân crocs. literide pacer cho nữ 4190,5,7",0
bộ bơi liền thân qc siêu xinh cho bạn gái-3 màu siêu xinh - được kiểm hàng,có hình dáng,9042,0
bộ bơi nữ hoa xanh trắng narsis a8001 - được kiểm hàng,có họa tiết,hoa,1
bộ bơi nữ hoa xanh trắng narsis a8001 - được kiểm hàng,có họa tiết,galaxy tab e t561,0
"bộ bơi, bikini 2 mảnh chất đẹp hàng cao cấp có sẵn hàng - được kiểm hàng",có hình dáng,2 mảnh,1
bộ bảo hộ lao động,có hình dáng,attom,0
bộ bảo hộ lao động,có hình dáng,loại dày,1
bộ chia mạng,có nhãn hiệu,mercury,1
bộ chia mạng,có nhãn hiệu,miếng dán sticker,0
bộ chia thức ăn,là,tên gọi,0
bộ chia usb hub,có tên gọi,mẫu 3,1
bộ chia vga 1 ra 2 cổng unitek u-8706 từ 1 máy tính ra 2 màn hình độ phân giải cao full hd,có tên gọi,u-8706,1
bộ chia vga 1 ra 2 cổng unitek u-8706 từ 1 máy tính ra 2 màn hình độ phân giải cao full hd,có tên gọi,c-pl,0
bộ chuyển quang,có nhãn hiệu,kiwi,1
bộ chuyển quang,có màu sắc,hồng,0
bộ châm phân,có nhãn hiệu,đầm xòe trắng tay voan hai lớp lót trong dày dặn - dx759,0
bộ châm phân,có sản phẩm,xe tải,0
bộ châm phân,có nhãn hiệu,venturi,1
bộ chăn gối cho bé trai đi học in 3d hình người nhện spiderman cực đẹp,có sản phẩm,bộ chăn gối,1
bộ chăn đệm gối cho bé bằng vải cotton mềm mịn chất lượng hàng phân phối siêu thị,có chất liệu,bằng vải cotton,1
bộ chơi game,có kích thước,máy tra hạt,0
bộ chơi game,có kích thước,600 trò chơi,1
bộ chậu rửa,có tên gọi,rn46702,1
bộ chậu rửa,có tên gọi,dây nẹp cố định ga giường,0
bộ chặn gối,có chất liệu,vải 3d,1
bộ chặn gối,có chất liệu,"hộp khẩu trang 25 cái 9001v 3m, có van, hàng chính hãng, lọc bụi cực tốt",0
bộ chặn và gối lõm monmon ruột vỏ đỗ thoáng khí chống giật mình cho bé từ sơ sinh,có sản phẩm,bộ chặn và gối lõm,1
bộ chế biến đồ ăn dặm,có nhãn hiệu,sw152,0
bộ chế biến đồ ăn dặm,có nhãn hiệu,farlin,1
"bộ chế biến đồ ăn dặm bộ rây cháo, thức ăn farlin per-241",có nhãn hiệu,xuất điện áp 24v,0
"bộ chế biến đồ ăn dặm bộ rây cháo, thức ăn farlin per-241",có nhãn hiệu,farlin,1
bộ combo - flycam hubsan zino pro - camera 4k gimbal trống rung 3 trục,có tên gọi,zino pro,1
bộ cáp sạc,có kích thước,3 cánh,0
bộ cáp sạc,có kích thước,5v,1
bộ công tắc điều khiển từ xa sóng rf tpe rc1a + remote rf r3.1,có tên gọi,rêu rừng,0
bộ công tắc điều khiển từ xa sóng rf tpe rc1a + remote rf r3.1,có tên gọi,tpe rc1a,1
bộ cần câu lure,có kích thước,small,0
bộ cầu vai,có tên gọi,tt08,1
bộ cầu vai,có tên gọi,flycam sg906 pro có gimbal 2 trục camera 4 bay 25p xa 1200m có bay về,0
bộ cọ,có tên gọi,lavish elegance,1
bộ cọ rửa b ình sữa và n úm ti,có nhãn hiệu,upass up,1
bộ cọ tán tạo khối bh cosmetics sculpt and blend brush set 10 cây,có tên gọi,sculpt and blend brush set,1
bộ cộc tay hình khủng long qate469 cho bé trai và bé gái,có họa tiết,4 cúc,0
bộ cộc tay kẻ cài vai cotton loang noubaby sơ sinh cho bé từ 3-14kg 0-24m,có sản phẩm,eh biz060,0
bộ cộc tay kẻ cài vai cotton loang noubaby sơ sinh cho bé từ 3-14kg 0-24m,có sản phẩm,bộ,1
bộ cộc uala rogo cài vai petit siêu mềm mịn - chất nhất năm 2020,có họa tiết,hoa,0
bộ dao,có chất liệu,đúc nguyên khối,1
bộ dao,có nhãn hiệu,ccko,1
bộ dao inox làm bếp 6 món đúc nguyên khối xuất nhật giadunghuylinh,có sản phẩm,dầu cá,0
bộ dây,có kích thước,ultimate cushion phiên bản cánh hoa 3d,0
bộ dây,có kích thước,65lb,1
"bộ dây chuyền - mặt phật di lặc đá ngọc xanh 3,6 x 3,6 cm",có kích thước,"3,6 x 3,6 cm",1
bộ dây chuyền và đôi khuyên tai hình giọt nước đính đá nhiều màu sắc,có hình dáng,hình giọt nước,1
bộ dưỡng bản lề 3d 63 và 93 dùng cho cửa đi nhôm xingfa hệ 55,có sản phẩm,bộ dưỡng bản lề,1
bộ dụng cụ bào gọt củ quả model 2019 hàng cao cấp - chất nhất năm 2020 - kiểm hàng trước khi thanh toán,có sản phẩm,mèo ngoắc,0
"bộ dụng cụ bào, cắt, tỉa rau củ",có giá trị,df25,0
bộ dụng cụ cắt tỉa rau quả,có tên gọi,dr luxia goatcare số 2,0
bộ dụng cụ cắt tỉa rau quả 10 món nicer dicer - giá sỉ lh zalo 0838838522,có sản phẩm,6100,0
bộ dụng cụ cắt tỉa rau quả 10 món nicer dicer - giá sỉ lh zalo 0838838522,có sản phẩm,bộ dụng cụ cắt tỉa rau quả,1
"bộ dụng cụ cắt, bào, thái củ quả đa năng 7in1 - phụ kiện chế biến món ăn - dụng cụ ép hành tỏi, rau củ",là,kích thước,0
bộ dụng cụ nhà bếp,có giá trị,suleh 088,0
"bộ dụng cụ nhà bếp 6 món vá , sạn , lật , múc canh , vớt t.h tashuan",có sản phẩm,bộ dụng cụ nhà bếp,1
"bộ dụng cụ nhà bếp 6 món vá , sạn , lật , múc canh , vớt t.h tashuan",có sản phẩm,loại dán,0
bộ dụng cụ vệ sinh nhà cửa-cây lau nhà mini lock lock etm498-cây lau nhà 360 loại nào tốt,có sản phẩm,áo,0
bộ gen,có hình dáng,"pin siêu sáng 11 chức năng solar power flashlight 6614,5,7",0
bộ gen,có hình dáng,toàn thân,1
bộ gen định hình toàn thân satin giảm mỡ an toàn tạo vòng eo kiến,có chất liệu,satin,1
bộ gối c đa năng chống trào ngược gối tai voi chống méo đầu cao cấp an toàn cho bé màu gấu xanh,có màu sắc,màu gấu xanh,1
bộ gối lõm và chặn,có nhãn hiệu,datanya,0
bộ gối và miếng lót nôi,có màu sắc,màu xanh đen,0
bộ gối đa năng chữ c - gối tai voi cho bé 23 - cotton hàn quốc - thivi,có tên gọi,1skb-r3s,0
bộ hỗ trợ livestream bán hàng,có chất liệu,vải,0
bộ hộp,có chất liệu,thủy tinh,1
bộ hộp 2 pa film 20 kiểu cho máy ảnh fujifilm instax mini trắng,có kích thước,20 kiểu,1
bộ hộp 2 pa film 20 kiểu cho máy ảnh fujifilm instax mini trắng,có hình dáng,to,0
bộ hộp 2 pa film 20 kiểu cho máy ảnh fujifilm instax mini trắng,có kích thước,8 cây,0
bộ hộp cơm,có nhãn hiệu,glasslock,1
bộ hộp cơm,có nhãn hiệu,set bikini,0
bộ hộp cơm thủy tinh glasslock 1000ml chia ngăn và hộp 400ml,có tên gọi,liexing jogger,0
bộ hộp nhựa màu trắng nắp xanh 17 món đựng thức ăn trong tủ lạnh,có màu sắc,qjl161,0
bộ hộp nhựa màu trắng nắp xanh 17 món đựng thức ăn trong tủ lạnh,có sản phẩm,áo,0
bộ hộp nhựa màu trắng nắp xanh 17 món đựng thức ăn trong tủ lạnh,có màu sắc,màu trắng,1
bộ hộp trữ đông trữ mát tupperware MEGA 13 tặng 4 hộp vuông 650ml trị giá 400k,có sản phẩm,hộp trữ đông trữ mát,1
bộ hộp đựng cơm,là,nhãn hiệu,0
bộ jump dây kéo,có nhãn hiệu,shakespeare,0
bộ kem nền set garnier bb cream nude effect skin active micellar cleansing water,có sản phẩm,tròn giác,0
bộ kem nền set garnier bb cream nude effect skin active micellar cleansing water,có sản phẩm,bộ kem nền,1
bộ khay và rổ,có chất liệu,da mềm,0
bộ khay và rổ,có hình dáng,xách,0
bộ khăn mũ len thu đông trẻ em dâu tây cho bé gái ml44,có chất liệu,len,1
bộ khăn mũ len thu đông trẻ em dâu tây cho bé gái ml44,có chất liệu,"05 đôi dép đi trong nhà - hàng đẹp và dày dặn ạ 4131,5,7",0
bộ khăn mũ len thu đông trẻ em dâu tây cho bé gái ml44,có hình dáng,thu đông,1
bộ kim đen 4cm và máy taiwan thường trục 5mm kim trôi,có sản phẩm,bộ kim,1
bộ kit trang điểm đa năng 40 món - phấn trang điểm hàng xịn,có sản phẩm,bộ kit trang điểm,1
"bộ kính lặn gopro - red, ống thở van 1 chiều, mắt kính cường lực, gắn được gopro, sjcam - dongdong",có sản phẩm,bộ kính lặn,1
