subject,predicate,object,label
6133,là,d3511,0
63,có họa tiết,phối màu họa tiết hoa,0
6300pro,là,ô mai,0
6300pro,là,tên gọi,1
"6303 classic, bl-5ct",có chất liệu,inox,0
"6303 classic, bl-5ct",có sản phẩm,nam châm,0
633p,có nhãn hiệu,just herbs,0
6355 nike 420,là,tên gọi,1
6355 nike 420,là,"thắt lưng với 4 thanh nhôm hỗ trợ cao cấp màu đen 743,15,17",0
6440,có màu sắc,màu red canoe,0
65 inch,là,nhãn hiệu,1
65kg-100kg quần jean dài big size cào xước nhẹ 2396,có nhãn hiệu,kopiko,0
65ks9000,có sản phẩm,áo,0
65ks9000-smart tivi màn hình cong samsung 4k suhd 65 inch 65ks9000,có sản phẩm,áo tắm,0
65ks9000-smart tivi màn hình cong samsung 4k suhd 65 inch 65ks9000,có tên gọi,atoderm lèvres moisturising stick,0
65ru7400 2019,có kích thước,10000mah,0
65sm9000,là,quần ống sớ cúc trước không có khóa cạp cao co giãn dễ mặc r101,0
65sm9000,là,tên gọi,1
65tu8100,là,thêu chữ babe,0
65tu8100,có màu sắc,xanh cam,0
65tu8100,là,tên gọi,1
6688,là,tên gọi,1
6688,là,"đỡ thanh treo quần áo, inox 304 không gỉ nv-d.32 3640,5,8",0
6688,là,kích thước,0
67884,có sản phẩm,tượng,0
682j,có kích thước,200g,0
6cm,có họa tiết,họa tiết hoa,0
6g,có sản phẩm,đồ tập,0
6p pát dẫn chỉ máy vắt sổ pegasus máy may công nghiệp,có màu sắc,màu xanh lá dứa,0
6s,là,tên gọi,1
6s,có màu sắc,màu đá khói,0
6t,là,cotton modal,0
6t,là,tên gọi,1
7 màu,là,màu sắc,1
7 màu vàng,có kích thước,12 hình,0
7 ngày,là,che kđ,0
7 ngày,là,kích thước,1
7 người,có sản phẩm,thẻ nhớ,0
7 quả,là,kích thước,1
7 thanh,là,kích thước,1
7 tầng,là,kích thước,1
7 tốc độ,có sản phẩm,áo yếm,0
7.5kw,là,kích thước,1
7.5kw,là,cây nạo rau củ,0
7.5p,có giá trị,tts,0
70 inch,là,kích thước,1
70-10,có màu sắc,xanh nhạt,0
70-12,có tên gọi,acoustic foam,0
70-90-16,có họa tiết,in hình rarity cười ngượng,0
700 gr,là,chất liệu,0
7073,có giá trị,mã 1024,0
70um7300pta,có hình dáng,"sexy, quyến rũ",0
70x50 cm,là,kích thước,1
710w,là,kích thước,1
"72 miếng lót kê chân bàn ghế giường tủ hình tròn 3640,5,6",có hình dáng,hình tròn,1
"72 miếng lót kê chân bàn ghế giường tủ hình tròn 3640,5,6",có hình dáng,tgl- 2vd,0
7200,là,tên gọi,1
730gr,là,kích thước,1
747f,có tên gọi,s5360,0
75 inch,có kích thước,16gb,0
7502,có tên gọi,dove bike,0
752,có giá trị,hai tượng,0
7549 - áo thun bé trai place - smiling face gy - tinker bell kids,có nhãn hiệu,"đồ bơi tay dài nữ, xanh lá cây phối tay vàng 2 mảnh",0
7549 - áo thun bé trai place - smiling face gy - tinker bell kids,có nhãn hiệu,tinker bell kids,1
75664,là,nhãn hiệu,0
75g 85g,có nhãn hiệu,men s,0
75ml,là,kích thước,1
75q90r,có chất liệu,vải mềm mịn thoáng mát co dãn,0
75tu8100,là,họa tiết,0
769s,là,kích thước,0
769s,có chất liệu,chất đẹp,0
774,có họa tiết,btsj,0
7m x 1m,có giá trị,mh-qc04,0
7ml,có nhãn hiệu,dupont,0
7p,có giá trị,conceal + perfect shine proof powder,0
7x15mm,có màu sắc,đủ ton,0
8 16 32gb,là,phối logo thêu,0
8 16 32gb,là,kích thước,1
8 bóng,là,kích thước,1
8 chiếc,có tên gọi,nâng mông,0
8 chủ đề,có kích thước,3pcs,0
8 có miếng dán,có kích thước,7in,0
8 lít,là,tên gọi,0
8 tia xanh,là,kích thước,1
8 time silk protein,có giá trị,chất kaki thô,0
8 time silk protein,có màu sắc,đủ màu,0
8 đầu,là,kích thước,1
8 đầu,là,gel rửa tay khô,0
8.50 độ cận,là,kích thước,1
80 inch,có chất liệu,gỗ hương,0
80 tờ,là,kích thước,1
800ml,có sản phẩm,100met,0
802,có giá trị,healthy mix serum,0
8032,có kích thước,spf25,0
8079,là,tên gọi,1
8079,có tên gọi,mh4283,0
8090,là,tên gọi,1
80cm x 80cm,là,kích thước,1
80mbs,là,kích thước,1
80ml,có họa tiết,họa tiết lưới,0
80ml,là,cherry hỗ trợ phí ship + quà tặng mừng sinh nhật cherry quần legging nữ đủ size hàng đẹp - kèm bao lì xì,0
80ml,là,kích thước,1
81-82,có giá trị,water genius,0
816,là,tên gọi,1
816,là,áo game thu đông liên minh huyền thoại in hình zyra,0
8210,là,tên gọi,1
8210,là,"áo thun nam dài tay, áo phông nam thu đông kojiba màu sắc trẻ trung - chất nhất năm 2020",0
8210cn,là,"3 týp kem đánh răng màu trắng hương trà xanh trắng sáng thơm miệng median dental iq 93% hàn quốc 120g 4095,5,7",0
8210cn,là,tên gọi,1
828ml,là,kích thước,1
828ml,là,kt5,0
82q800ta,là,tên gọi,1
82q800ta,là,"-cho xem hàng đồ bộ mặc ở nhà thun lạnh gân loại 1 tay đùi quần lỡ 50kg-80kg 2031,0,4",0
83168 transform tobot 5 - đồ chơi lắp ghép robot biến hình ô tô,có hình dáng,hoa hồng,0
850g,có sản phẩm,áo sơ mi,0
850g,là,dung dịch nước rửa kính đậm đặc sonax xtreme clearview 371141 250ml,0
850g,là,kích thước,1
8600 luna,có tên gọi,gamepad,0
8600 luna,là,a286-902,0
8600 luna,là,tên gọi,1
873,là,chất liệu,0
88 miếng,có kích thước,4 chấu,0
88 miếng,có tên gọi,sq516,0
8814a,là,tên gọi,1
8814a,là,nuphar,0
8890,là,tên gọi,1
8890,là,thùy dương safety,0
"8908,dày 5cm áo lót ko gọng gen mỡ lưng định hình vòng ngực ,hàng nhật nội địa",có sản phẩm,áo lót,1
"8916áo chíp mở khóa cài ngực dày 4cm xuất nhật ,mới hott,có video",có màu sắc,nhiều màu,0
8nx,là,tên gọi,1
8te18w014,là,bikini đi biển kẻ caro cạp cao cực xinh đồ tắm biển 8801 - kiểm hàng thoải mái,0
8te18w014,là,tên gọi,1
9 inch,có chất liệu,nguyên khối,0
9 màu,là,màu sắc,1
9 món,là,kích thước,1
9 sản phẩm,có hình dáng,hai lòng nồi,0
9 sản phẩm,là,tên gọi,0
9.5mm,là,probiotic powder,0
9.5mm,là,kích thước,1
90 viên,có sản phẩm,quần jean,0
900040,là,áo hoodi unisex teen - áo hoodi nam nữ kute siêu hot 2019,0
900040,là,tên gọi,1
9001,có giá trị,smart protect fv4980e0,0
90046-do102,có giá trị,1000w,0
9006,có tên gọi,gamepad,0
9038,là,thiềm thừ cóc ba chân cõng vàng - tượng đồng phong thủy,0
9038,là,tên gọi,1
904,là,tên gọi,1
904,là,cao su bọt biển mềm,0
9041,là,w031082,0
9041,là,tên gọi,1
906021064,có chất liệu,dạ,0
907,có màu sắc,trắng,0
908070179or,là,tên gọi,1
"910328-zc1- quần bé gái, nỉ lông, dài, ly ống, chấm bi, than, size bé 4t-12t, ri9, t7b10",có chất liệu,nỉ lông,1
"910337-zm1- quần thô bé trai, vân chéo, dài bo gấu, đáp 2 túi, in mk, đen, size nhỡ 16t-20t, ri5, t7b14",có sản phẩm,quần,1
9193,là,tên gọi,1
9216,có màu sắc,màu xanh trắng,0
9236,có sản phẩm,bàn là,0
9286-m1,có chất liệu,mỏng,0
"9286-m1- áo bé trai, cotton, cộc tay, in số 1998, hiệu tân đức kids, size nhỡ 3-8,ri6",là,tên gọi,0
"9286-m1- áo bé trai, cotton, cộc tay, in số 1998, hiệu tân đức kids, size nhỡ 3-8,ri6",có nhãn hiệu,hiệu tân đức kids,1
"9286-m1- áo bé trai, cotton, cộc tay, in số 1998, hiệu tân đức kids, size nhỡ 3-8,ri6",có nhãn hiệu,s90,0
9401de,có tên gọi,qso397,0
"940586-zm1-bộ bé gái, nỉ da cá, dài tay, in cô gái, hồng nhạt, size đại 13t-18t, ri6, t7a1",có họa tiết,in cô gái,1
"940586-zm1-bộ bé gái, nỉ da cá, dài tay, in cô gái, hồng nhạt, size đại 13t-18t, ri6, t7a1",có nhãn hiệu,zepspri,0
944,là,tên gọi,1
95 cây,có họa tiết,in hình usa drive,0
9501v,có giá trị,mạ vàng,0
95mbs,là,cây nước nóng lạnh thông minh kết hợp bàn trà dùng điều khiển từ xa,0
95mbs,là,kích thước,1
966,là,tên gọi,1
966,là,5 khay,0
967,có chất liệu,co giãn 4 chiều,0
967,có kích thước,180gr,0
98059,có giá trị,aa,0
98059,có chất liệu,nhựa,0
9815 và 9816,là,tên gọi,1
9902,là,kích thước,0
"99k dây chuyền cao su nữ c harm tuổi mão chất liệu cao cấp - bt jewelry 3860,0,4",có họa tiết,tuổi mão,1
"99k dây chuyền cao su nữ c harm tuổi mão chất liệu cao cấp - bt jewelry 3860,0,4",có họa tiết,spark,0
"99k dây chuyền nam bút huyết rồng xanh ngọc chất liệu s925 cao cấp 3860,15,18",có màu sắc,"bóng led búp trụ 50w siêu sáng, tiết kiệm điện, chống nước",0
"99k dây chuyền nam bút huyết rồng xanh ngọc chất liệu s925 cao cấp 3860,15,18",có màu sắc,xanh ngọc,1
"99k toàn quốc áo dạ nam đai cổ siêu đẹp - ar29 - chất nhất 2020 673,5,8",là,chất liệu,0
"99k áo giữ nhiệt cổ 3 phân - số lượng có hạn 1508,15,18",là,họa tiết,0
9e-a,là,tên gọi,1
9qk021,là,tên gọi,1
9x15cm,có màu sắc,bạc silver,0
9xu60-005,là,chất liệu,0
a d medical,có màu sắc,đá lông công,0
a00019,là,tên gọi,1
a011,có nhãn hiệu,p hilips,0
a011,có hình dáng,tròn,0
a058,có chất liệu,ren,0
a070,là,tên gọi,1
a070,là,morning star,0
a070,có màu sắc,loang,0
a102251,là,tên gọi,1
a102251 - áo dài tay nữ cổ v thu đông hàng nhập - giá 330k,có hình dáng,dài tay,1
a102251 - áo dài tay nữ cổ v thu đông hàng nhập - giá 330k,có hình dáng,bartek wellness beauty,0
a1201,có chất liệu,vải lanh mát 4 chiều,0
a125,có tên gọi,b111,0
a15719-2,là,họa tiết,0
a1806,có giá trị,phong cách cá tính,0
a1809,có sản phẩm,áo khoác,0
a2116,có tên gọi,n0040,0
a22,có tên gọi,glow fleur,0
a2463,là,tên gọi,1
a2929,là,tên gọi,1
a2959,có sản phẩm,rib fingers,0
a351,là,tên gọi,1
a4,có giá trị,dập vân cá sấu 3d,0
a401,là,chất liệu,0
a6,là,tên gọi,1
a7,có tên gọi,m83,0
a7 mark 3,có tên gọi,nt10,0
a700,là,tên gọi,1
a705,có kích thước,16g,0
a73 imia73,có nhãn hiệu,samsung,0
a738,có kích thước,80 tờ,0
a781 - dhs-00175,có chất liệu,chiết xuất rau má,0
a79890 - áo chiffon nữ ngắn tay hàng nhập - giá 300k,có chất liệu,thun,0
a8910,là,họa tiết,0
a9 2020,có kích thước,5 tuýt,0
ab 125 23100kzr601,là,pcdell t1700 mt-xeon e3-1240 v3-r8gb-hdd1tb-quadro k2000 2gb,0
ab 125 23100kzr601,là,tên gọi,1
ab03,có tên gọi,scooter race,0
ab179,là,tên gọi,1
ab19,có giá trị,mai hoa thập toàn,0
ab19 - 20,là,tên gọi,1
abc,có tên gọi,intima,0
abs,là,tên gọi,1
abs,là,100 lọ thủy tinh 2 ml - nâu dùng cho máy sắc ký nắp xanh,0
absolute newyork,có sản phẩm,ổ cứng di động hdd,0
absolute organic,là,"hãng - sữa bột enfamil a+ 1 bé 0-6 tháng, lon 400g, date mới 2022 1314,5,5",0
absolute organic,là,nhãn hiệu,1
ac1750,có tên gọi,mã n0040,0
access fv1520l0,có tên gọi,sie-0779,0
"acer nitro 5 an515-54-54t0 i5 8300h,8gb,512gb,15.6fhd,gtx1050 3gb,win 10 - 00664851",có tên gọi,rộng 15cm,0
"acer nitro 5 an515-54-54t0 i5 8300h,8gb,512gb,15.6fhd,gtx1050 3gb,win 10 - 00664851",có tên gọi,nitro 5 an515-54-54t0,1
"acid bổ sung vi chất cần thiết cho phụ nữ thời kỳ mang thai 321,15,16",có tên gọi,50ru7200,0
"acid bổ sung vi chất cần thiết cho phụ nữ thời kỳ mang thai 321,15,16",có tên gọi,h4501+ef31,0
acollection,là,họa tiết,1
acrylic,có giá trị,raf6.5m2,0
acrylic,là,màu sắc,0
"acrylic nhũ ánh kim antique gold 105 , hũ nhựa 30g 3107,5,9",có chất liệu,18-19,0
"acrylic nhũ ánh kim antique gold 105 , hũ nhựa 30g 3107,5,9",có chất liệu,acrylic,1
"acrylic nhũ ánh kim antique gold 105 , hũ nhựa 30g 3107,5,9",có chất liệu,mijia wireless led desk lamp,0
"acrylic nhũ ánh kim antique gold 105 , hũ nhựa 30g 3107,5,9",có chất liệu,nhựa,1
activevated,là,tên gọi,1
acér,có tên gọi,gc1426/39,0
ad1286,có sản phẩm,xe tập đi,0
ad1286 có size 2xl áo dài cách tân cổ tròn in họa tiết hoa và chim cò mùa xuân kèm váy,có giá trị,có lỗ thông hơi,0
ad1503,có chất liệu,da trám,0
"ad3e sản phẩm kích trứng tăng tỉ lệ phôi tốt nhất thị trường 4219,0,4",có kích thước,500ml,0
adapter nguồn,có tên gọi,matte poreless foundation,0
adapter nguồn,có tên gọi,hw-f355,1
adidas,là,nhãn hiệu,1
adidas,là,ultimate. cover moisture cushion rose petal edition,0
adjustable,là,tên gọi,1
adult,có kích thước,rộng 14.5 cm,0
advance src,có nhãn hiệu,kato,0
ae5252,có kích thước,180ml,0
aery jo,là,nhãn hiệu,1
aery jo,là,an3913 - áo thun nam cổ bẻ ngắn tay hàng nhập - giá 420k,0
aery jo moisture glow cushion,là,nhãn hiệu,0
af,có chất liệu,thủy tinh,0
af,là,nhãn hiệu,1
af s,là,tên gọi,1
"af550,650,551,700,1055",có giá trị,phi 80,0
afr-2000,là,tên gọi,1
agar,là,tên gọi,1
agc8,là,tên gọi,1
agc8,có hình dáng,suông rộng,0
agc8 áo cộc tay jiumpingbeans bé gái 1 đến 7 tuổi ko dc xem hàng,là,tên gọi,0
agl-200pa training goggle,là,tên gọi,1
agl01,có giá trị,3311,0
aglife,có sản phẩm,máy tính,0
ah-8,là,kích thước,0
ah-mf035,là,tên gọi,1
ah1348,có sản phẩm,bàn ủi,0
ah36,có màu sắc,shop thuốc gà đá. thuốc nuôi cao cấp cho gà đá aminoplex chiếc lẽ 20 viên,0
ah36,có màu sắc,màu trắng,1
ahd,là,tên gọi,1
ahd98,là,tên gọi,1
ahd98,là,màu sắc,0
ahd98,có màu sắc,phê lê xanh,0
aht20,có giá trị,2 cup,0
aht25.9,có sản phẩm,khuôn,0
ai,có màu sắc,xanh,0
ai mama,là,roots 2,0
ai mama,là,tên gọi,1
ailuocs,là,nhãn hiệu,1
air cushion,có nhãn hiệu,máy chiếu mini xiaomi mijia portable hỗ trợ video 4k full hd 1920 x 1080 2gb + 8gb,0
air cushion,có hình dáng,mặt nạ da có kính hàn điện tử tự động cảm biến cao cấp,0
air cushion,có nhãn hiệu,ocineid,1
air cushion,có hình dáng,nước,1
"air mouse bàn phím và chuột - cho tivi thông minh, siêu bền",có sản phẩm,bàn phím,1
"airbrush concealer illuminates, perfects",có hình dáng,hình chữ nhật-,0
airwearbed,là,áo thun nam nữ in hình khủng long chơi đánh trống ngầu cool,0
airwearbed,là,nhãn hiệu,1
airy flawless powder foundation,là,tên gọi,1
airy flawless powder foundation,là,màu nâu,0
aj 2205,có kích thước,30 độ đạm,0
ak 347,là,tên gọi,1
ak-001i,là,tên gọi,1
ak-8000,có giá trị,moneta hera 16,0
ak008,là,tên gọi,1
akd1401,là,tên gọi,1
akkden sd19,có tên gọi,kingkong,0
akn095,có họa tiết,chữ cá tính,0
akn174,là,tên gọi,1
akn174,là,ri6,0
akn177,là,tên gọi,1
akn224,là,tên gọi,1
al0020 - áo len nữ thu đông kiểu hàn quốc - giá 330k,có sản phẩm,áo,1
al1184,là,tên gọi,1
al1508,có tên gọi,gst-012,0
al1508,là,"in date mâm xoay dyj-380 việt trung nhập iss7dfe4 - giảm 50k 3120,15,17",0
al1508,là,tên gọi,1
al40100,là,nhãn hiệu,0
al614-1,là,tên gọi,1
al614-1,là,"bàn là công nghiệp meining có củ bơm, tặng tất là a787, a800",0
al741,có kích thước,bh 2 nă,0
al7548,có kích thước,8 g,0
alan walker,là,tên gọi,0
album 07 áo thun in hình roronoa zoro áo thun one piece full size có bỏ sỉ,có họa tiết,in hình roronoa zoro,1
album 07 áo thun in hình roronoa zoro áo thun one piece full size có bỏ sỉ,có họa tiết,"led bi cầu mini driving light cos vàng, pha trắng siêu sáng",0
album 8 bst áo thun unisex form rộng 3 con gấu dễ thương thời trang vải dày mịn,có chất liệu,vải dày mịn,1
alcp2297,là,tên gọi,1
"alcp2297 áo lót ren, mút mỏng, gọng thông khí quả ren beauty chipi",có chất liệu,mỏng,1
alize superlana klasik,có chất liệu,vải ngoại nhập,0
all day spots concealer,là,tên gọi,1
all day spots concealer,có tên gọi,rb-t10,0
allflex,là,tên gọi,1
allmix,là,nhãn hiệu,1
allround concealer palette,là,seachem purigen gói 100ml vật liệu cao cấp dành cho,0
allround concealer palette,là,tên gọi,1
almay,là,size 38-43,0
almay,là,nhãn hiệu,1
aloe vera face mask,có họa tiết,heo peppa,0
alpha a6000 kit,là,tên gọi,1
"alphabooks - đừng bao giờ chia đôi lợi ích trong mọi cuộc đàm phán 2266,0,4",có sản phẩm,mũ bảo hiểm,0
alpine,là,tên gọi,0
als116s7,có hình dáng,cầm tay,0
am sw,có tên gọi,l1502,0
am5572,là,"mặc nhà gia đình cao cấp cotton sweeten your life 1938,0,4",0
am5572,là,tên gọi,1
amazon,là,nhãn hiệu,1
amazon s5,là,tên gọi,1
ambient volume 4,có sản phẩm,trâm cài tóc,0
ambient volume 4,có sản phẩm,kem chống nắng,0
amephos n1,là,tên gọi,1
amercook,là,tên gọi,0
amo 183 whp,là,chân xoay ngã 135 độ,0
amo 183 whp,là,tên gọi,1
ampli,có nhãn hiệu,địu trẻ em,0
ampli,có nhãn hiệu,fxaudio,1
ampli,có nhãn hiệu,sunisa,0
amply,có kích thước,8 đường mic,1
amply,có kích thước,"thể thao nam giá rẻ giày sneaker sup - sup sneaker nam cao cấp 4166,5,6",0
"amply bluetooth karaoke sunbuck 326bt hàng cao cấp, chuyên hát karaoke",có giá trị,ocean blue white,0
amprolium,có chất liệu,inox 304,0
amprolium,có sản phẩm,áo,0
amtyl 500,có kích thước,10 vỉ,1
amtyl 500 thuốc gà đá trị khò + tang gà đá - hộp full seal 10 vỉ,có sản phẩm,glass ionomer,0
amtyl 500 thuốc gà đá trị khò + tang gà đá - hộp full seal 10 vỉ,có sản phẩm,thuốc,1
amtyl 500 thuốc gà đá trị khò + tang gà đá - hộp full seal 10 vỉ,có kích thước,st825,0
amtyl 500 thuốc gà đá trị khò + tang gà đá - hộp full seal 10 vỉ,có kích thước,10 vỉ,1
amuadi.com mắt kính đi đêm chống chói nhìn xuyên đêm,có sản phẩm,áo,0
an2 15 r 2.5 fe,có hình dáng,body,0
an701,là,tên gọi,1
android tivi,có tên gọi,2020,1
android tivi,có tên gọi,"chân vịt thùa khuy máy juki misin 7500, 7600, 7700, 7800 hàng nhật xịn .",0
android tivi box,có sản phẩm,air cushion bb cream,0
android tivi box,có tên gọi,x10plus,1
android tivi box magicsee n5 android 9.0 ram 2gb rom 16gb chip s905x,có giá trị,sợi elastic,0
android tivi box s6 pro -tặng chuột bay v5 điều khiển bằng giọng nói - hàng chính hãng,có sản phẩm,"phục hồi dưỡng trắng da chống lão hóa secret key 24k gold premium first serum 30ml 2989,15,19",0
